"In instances where there is one major usage of a name and several smaller ones it is conventional to leave the major one in the namespace and have a link in the top to the others (or to <url>. Surely 99.9% of people interested in <url> are going to be looking for the main one, so wouldn't it have made more sense to have left it there rather than making it a redirect?",-0.50683321673894288,Wikipedia
"Do you have ECE volume 4 (queen endings)?  If so, how many diagrammed positions does it have?",0.19526596327617299,Wikipedia
"I was going to create the list of tallest buildings in Hartford, when I saw that it had been deleted three years ago by you. I don't understand the reason for deletion; can you clarify why?",0.65261272209069143,Wikipedia
"Gee, thanks. But shouldn't it be a barnstar for '''''bad''''' humor, or maybe for the humor ""phlegm""?",-0.72261033543979414,Wikipedia
Stu: I have this terrible pain whenever I twist my arm around this way. What should I do?,0.21694092743786961,Wikipedia
experence suggests that most of the time it is an extreamly good criteria but in this case I've put the links back. Which morris side are you with?,-0.43368519661033289,Wikipedia
"Soz about that then- on second thoughts it does look a little pinky, but then like you say it's probably the light. Can you tell I'm not used to that much sun?",-0.32501426603657418,Wikipedia
"I am bewildered as to why anyone should think that they are ""representatives of the people"". They are not elected, chosen, delegated, or in any other way appointed by the people: how are they representatives of the people?",-0.80247316271823377,Wikipedia
"Sorry, no admin powers. If serious bring to the admin noticeboard?",-0.14348939659058341,Wikipedia
"Hi, ixb4d like to know why are you constantly removing all information i put in your scm comparison about Plastic SCM. donxb4t we have the right to show there our information as the rest of users?",-0.67099629491338186,Wikipedia
"There is a recommendation on the talk page of the ""<url>"". What do you think of it?",0.19794429522896012,Wikipedia
"Well, that's probably going to be an annoying AfD. How about <url> and <url>?",-0.64851211374072193,Wikipedia
"I'm thinking of removing myself as an involved party from the arbitration case, because I'm apparently really not on board with what Nightscream is trying to accomplish. Do you have any good reasons for me to remain?",0.020960308354686617,Wikipedia
"Re: <url> and <url>, if you think they are better off as redirects to the suburb/town rather than substubs on the lakes with a <nowiki><person></nowiki> tagline, you only need to overwrite the article with a redirect (or revert to a previous version that was a redirect), leaving the substub in the article history. How come you speedied them before redirecting?",-1.1891384145072965,Wikipedia
Hi.. I'd actually like to move all images in <url> to the Commons.  Is there a way that I can do it myself?,0.62804314035357056,Wikipedia
"As the most developed of the articles, it may be worth opening a generalist peer review on it, to try and get some idea of whether there's anything we ''aren't'' aware of. What do you think?",0.34189178082108279,Wikipedia
I apologize if I have misunderstood.  Are you not an acknowledged devotee of Prem Rawat?,0.61481492464329501,Wikipedia
My question about the truncation operation is to understand the generic algorithm for applying a ring (or un-ringing) a Dynkin node. What method (code) do you use to get the higher dimensions truncated based on the Coxeter Dynkin ringed nodes?,0.54738758489141959,Wikipedia
"Your comment about ""the additions were left intact as a courtesy"" sounds a bit strange to me. Maybe you should read <url>?",-1.1876539290120967,Wikipedia
I am afraid I do not quite understand the content of your message. Can you explain a little bit more ?,0.50099394274495623,Wikipedia
"Is there any way to request a change to the citation template? For example, a <code>style=mla</code> parameter to render the values in MLA style?",0.42687531542133322,Wikipedia
I thought we had all agreed that the lead is fine as it is.  What is the sentence supposed to mean?,-0.016309103183984819,Wikipedia
My request to move the Jotated A (Cyrillic) article to A iotified has generated a bit of <url>.  I wondered if you wanted to express an opinion?,0.50137915071898576,Wikipedia
"Hello, Peripitus. Will you take a look at this discussion and reconsider the deletion of one image in particular (the deletion I take issue with)?",0.13823241582099227,Wikipedia
<url>. Who is Alan climate gore?,-0.26741146007093491,Wikipedia
Thanks for protecting this. Perhaps no longer needed?,1.0729161117452659,Wikipedia
Something's wrong with <url>. Or is it just me?,0.18671499774950759,Wikipedia
"Where do you suggest that I post the citation? In the ""USNA"" section or the ""Hispanic alumni section""?",0.6885186544070383,Wikipedia
I wasn't sure whether you were actually reading anything because facts seem to bounce off of you like bullets off of Superman. And you accuse ''me'' of fantasies?,-2.7170033502479809,Wikipedia
Oosterman is hardly the world's foremost expert on Hyper-Calvinism.  Can you cite any scholars or experts who support your thesis?,-0.40714550476635702,Wikipedia
"Another thing, I been working on trying to improve the SVG graphics at the Commons. Except for the white color background, does everything else at <url> look decent?",0.37909653790856113,Wikipedia
"About the citations for plot details, which HighwayCello mentions above, I've commented on this over at <url>. Maybe the whole discussion should be taken to the talk page of the article itself?",0.0041761015755621411,Wikipedia
You asked for help? What help do you need?,-0.21228994740038773,Wikipedia
"Yes, but not for long. How are you?",0.66329070359501885,Wikipedia
I asked it before but I'm asking it again: Was it a Basque state? Can we say that?,-0.8210445562362445,Wikipedia
"No problem, but since I don't know anything about cold fusion, I've had to go by the description. (I've left out the thermistor and heater to keep the diagram simple, I can put them in if you think them important) Is the diagram ok I do you think it needs any changes?",0.96195806692262809,Wikipedia
"I was wondering why, within your first few edits, you could participate in AfDs and RfCs, and welcome yourself.  Are you a quick learner, or had you been editing anonymously for a while?",-0.30918660804086667,Wikipedia
"I hate to roll back 26 edits in a row, but I see a lot of good stuff, a lot of questionable and non-NPOV stuff, not much (if anything) in the way of citation, and a ton of misspellings.  Can we discuss these edits before imposing them, please?",0.62220360167412692,Wikipedia
"Hi, <url>. Do you have a suggestion as to how these article make Wikipedia better?",0.74794846985002039,Wikipedia
Ditto. Are you claiming that <url> is not a credible source on Wikipedia ?,-0.42043502833131674,Wikipedia
"You removed the border issue coverage in <url>, and your explanation was that it's covered in another article. Where is it covered?",-0.68214872415029881,Wikipedia
"I might have just done a wrong revert on this art - what do you think?  Small cf Singapores  Changi maybe - but, ...?",0.35532787679776279,Wikipedia
"Dear DGG, you post on your WP biography you discuss matters via email. Where can one find your e-mail address ?",0.37460660518748451,Wikipedia
